file_path,true_class,predicted_class
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3422.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3725.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/91.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3563.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3864.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/303.png,car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3098.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/157.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3511.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3786.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3648.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/215.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/85.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3267.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3685.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3053.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/136.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3237.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3196.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3081.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3832.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3126.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3837.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/223.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3816.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3723.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3841.png,not_car,not_car
